ForecastId,ConfirmedCases,Fatalities
11451,7384.745905784109,246.71399670242263
11452,7384.745905784109,246.71399670242263
11453,7384.745905784109,246.71399670242263
11454,7384.745905784109,246.71399670242263
11455,7384.745905784109,246.71399670242263
11456,7384.745905784109,246.71399670242263
11457,7384.745905784109,246.71399670242263
11458,7384.745905784109,246.71399670242263
11459,7384.745905784109,246.71399670242263
11460,7384.745905784109,246.71399670242263
11461,7384.745905784109,246.71399670242263
11462,7384.745905784109,246.71399670242263
11463,7384.745905784109,246.71399670242263
11464,7384.745905784109,246.71399670242263
11465,7384.745905784109,246.71399670242263
11466,7384.745905784109,246.71399670242263
11467,7384.745905784109,246.71399670242263
11468,7384.745905784109,246.71399670242263
11469,7384.745905784109,246.71399670242263
11470,7384.745905784109,246.71399670242263
11471,7384.745905784109,246.71399670242263
11472,7384.745905784109,246.71399670242263
11473,7384.745905784109,246.71399670242263
11474,7384.745905784109,246.71399670242263
11475,7384.745905784109,246.71399670242263
11476,7384.745905784109,246.71399670242263
11477,7384.745905784109,246.71399670242263
11478,7384.745905784109,246.71399670242263
11479,7384.745905784109,246.71399670242263
11480,7384.745905784109,246.71399670242263
11481,7384.745905784109,246.71399670242263
11482,1470.8866457827762,21.657172039398514
11483,1694.383051668247,27.715636934764017
11484,2195.795454943238,37.90722404877138
11485,2634.9161689849743,47.79642742800301
11486,2913.2064242977567,59.933488941921894
11487,3644.427650685526,72.22795833598688
11488,3982.3396392027003,87.75077463905681
11489,4673.460701519321,111.29913388807759
11490,4992.852272467435,139.99350496300104
11491,5770.133276865921,163.73704708790447
11492,6173.171018727391,184.23924730849944
11493,6328.8056831562135,193.77648406573687
11494,7384.745905784109,246.71399670242263
11495,7384.745905784109,246.71399670242263
11496,7384.745905784109,246.71399670242263
11497,7384.745905784109,246.71399670242263
11498,7384.745905784109,246.71399670242263
11499,7384.745905784109,246.71399670242263
11500,7384.745905784109,246.71399670242263
11501,7384.745905784109,246.71399670242263
11502,7384.745905784109,246.71399670242263
11503,7384.745905784109,246.71399670242263
11504,7384.745905784109,246.71399670242263
11505,7384.745905784109,246.71399670242263
11506,7384.745905784109,246.71399670242263
11507,7384.745905784109,246.71399670242263
11508,7384.745905784109,246.71399670242263
11509,7384.745905784109,246.71399670242263
11510,7384.745905784109,246.71399670242263
11511,7384.745905784109,246.71399670242263
11512,7384.745905784109,246.71399670242263
11513,7384.745905784109,246.71399670242263
11514,7384.745905784109,246.71399670242263
11515,7384.745905784109,246.71399670242263
11516,7384.745905784109,246.71399670242263
11517,7384.745905784109,246.71399670242263
11518,7384.745905784109,246.71399670242263
11519,7384.745905784109,246.71399670242263
11520,7384.745905784109,246.71399670242263
11521,7384.745905784109,246.71399670242263
11522,7384.745905784109,246.71399670242263
11523,7384.745905784109,246.71399670242263
11524,7384.745905784109,246.71399670242263
11525,1470.8866457827762,21.657172039398514
11526,1694.383051668247,27.715636934764017
11527,2195.795454943238,37.90722404877138
11528,2634.9161689849743,47.79642742800301
11529,2913.2064242977567,59.933488941921894
11530,3644.427650685526,72.22795833598688
11531,3982.3396392027003,87.75077463905681
11532,4673.460701519321,111.29913388807759
11533,4992.852272467435,139.99350496300104
11534,5770.133276865921,163.73704708790447
11535,6173.171018727391,184.23924730849944
11536,6328.8056831562135,193.77648406573687
11537,7384.745905784109,246.71399670242263
11538,7384.745905784109,246.71399670242263
11539,7384.745905784109,246.71399670242263
11540,7384.745905784109,246.71399670242263
11541,7384.745905784109,246.71399670242263
11542,7384.745905784109,246.71399670242263
11543,7384.745905784109,246.71399670242263
11544,7384.745905784109,246.71399670242263
11545,7384.745905784109,246.71399670242263
11546,7384.745905784109,246.71399670242263
11547,7384.745905784109,246.71399670242263
11548,7384.745905784109,246.71399670242263
11549,7384.745905784109,246.71399670242263
11550,7384.745905784109,246.71399670242263
11551,7384.745905784109,246.71399670242263
11552,7384.745905784109,246.71399670242263
11553,7384.745905784109,246.71399670242263
11554,7384.745905784109,246.71399670242263
11555,7384.745905784109,246.71399670242263
11556,7384.745905784109,246.71399670242263
11557,7384.745905784109,246.71399670242263
11558,7384.745905784109,246.71399670242263
11559,7384.745905784109,246.71399670242263
11560,7384.745905784109,246.71399670242263
11561,7384.745905784109,246.71399670242263
11562,7384.745905784109,246.71399670242263
11563,7384.745905784109,246.71399670242263
11564,7384.745905784109,246.71399670242263
11565,7384.745905784109,246.71399670242263
11566,7384.745905784109,246.71399670242263
11567,7384.745905784109,246.71399670242263
11568,1470.8866457827762,21.657172039398514
11569,1694.383051668247,27.715636934764017
11570,2195.795454943238,37.90722404877138
11571,2634.9161689849743,47.79642742800301
11572,2913.2064242977567,59.933488941921894
11573,3644.427650685526,72.22795833598688
11574,3982.3396392027003,87.75077463905681
11575,4673.460701519321,111.29913388807759
11576,4992.852272467435,139.99350496300104
11577,5770.133276865921,163.73704708790447
11578,6173.171018727391,184.23924730849944
11579,6328.8056831562135,193.77648406573687
11580,7384.745905784109,246.71399670242263
11581,7384.745905784109,246.71399670242263
11582,7384.745905784109,246.71399670242263
11583,7384.745905784109,246.71399670242263
11584,7384.745905784109,246.71399670242263
11585,7384.745905784109,246.71399670242263
11586,7384.745905784109,246.71399670242263
11587,7384.745905784109,246.71399670242263
11588,7384.745905784109,246.71399670242263
11589,7384.745905784109,246.71399670242263
11590,7384.745905784109,246.71399670242263
11591,7384.745905784109,246.71399670242263
11592,7384.745905784109,246.71399670242263
11593,7384.745905784109,246.71399670242263
11594,7384.745905784109,246.71399670242263
11595,7384.745905784109,246.71399670242263
11596,7384.745905784109,246.71399670242263
11597,7384.745905784109,246.71399670242263
11598,7384.745905784109,246.71399670242263
11599,7384.745905784109,246.71399670242263
11600,7384.745905784109,246.71399670242263
11601,7384.745905784109,246.71399670242263
11602,7384.745905784109,246.71399670242263
11603,7384.745905784109,246.71399670242263
11604,7384.745905784109,246.71399670242263
11605,7384.745905784109,246.71399670242263
11606,7384.745905784109,246.71399670242263
11607,7384.745905784109,246.71399670242263
11608,7384.745905784109,246.71399670242263
11609,7384.745905784109,246.71399670242263
11610,7384.745905784109,246.71399670242263
11611,1470.8866457827762,21.657172039398514
11612,1694.383051668247,27.715636934764017
11613,2195.795454943238,37.90722404877138
11614,2634.9161689849743,47.79642742800301
11615,2913.2064242977567,59.933488941921894
11616,3644.427650685526,72.22795833598688
11617,3982.3396392027003,87.75077463905681
11618,4673.460701519321,111.29913388807759
11619,4992.852272467435,139.99350496300104
11620,5770.133276865921,163.73704708790447
11621,6173.171018727391,184.23924730849944
11622,6328.8056831562135,193.77648406573687
11623,7384.745905784109,246.71399670242263
11624,7384.745905784109,246.71399670242263
11625,7384.745905784109,246.71399670242263
11626,7384.745905784109,246.71399670242263
11627,7384.745905784109,246.71399670242263
11628,7384.745905784109,246.71399670242263
11629,7384.745905784109,246.71399670242263
11630,7384.745905784109,246.71399670242263
11631,7384.745905784109,246.71399670242263
11632,7384.745905784109,246.71399670242263
11633,7384.745905784109,246.71399670242263
11634,7384.745905784109,246.71399670242263
11635,7384.745905784109,246.71399670242263
11636,7384.745905784109,246.71399670242263
11637,7384.745905784109,246.71399670242263
11638,7384.745905784109,246.71399670242263
11639,7384.745905784109,246.71399670242263
11640,7384.745905784109,246.71399670242263
11641,7384.745905784109,246.71399670242263
11642,7384.745905784109,246.71399670242263
11643,7384.745905784109,246.71399670242263
11644,7384.745905784109,246.71399670242263
11645,7384.745905784109,246.71399670242263
11646,7384.745905784109,246.71399670242263
11647,7384.745905784109,246.71399670242263
11648,7384.745905784109,246.71399670242263
11649,7384.745905784109,246.71399670242263
11650,7384.745905784109,246.71399670242263
11651,7384.745905784109,246.71399670242263
11652,7384.745905784109,246.71399670242263
11653,7384.745905784109,246.71399670242263
11654,1470.8866457827762,21.657172039398514
11655,1694.383051668247,27.715636934764017
11656,2195.795454943238,37.90722404877138
11657,2634.9161689849743,47.79642742800301
11658,2913.2064242977567,59.933488941921894
11659,3644.427650685526,72.22795833598688
11660,3982.3396392027003,87.75077463905681
11661,4673.460701519321,111.29913388807759
11662,4992.852272467435,139.99350496300104
11663,5770.133276865921,163.73704708790447
11664,6173.171018727391,184.23924730849944
11665,6328.8056831562135,193.77648406573687
11666,7384.745905784109,246.71399670242263
11667,7384.745905784109,246.71399670242263
11668,7384.745905784109,246.71399670242263
11669,7384.745905784109,246.71399670242263
11670,7384.745905784109,246.71399670242263
11671,7384.745905784109,246.71399670242263
11672,7384.745905784109,246.71399670242263
11673,7384.745905784109,246.71399670242263
11674,7384.745905784109,246.71399670242263
11675,7384.745905784109,246.71399670242263
11676,7384.745905784109,246.71399670242263
11677,7384.745905784109,246.71399670242263
11678,7384.745905784109,246.71399670242263
11679,7384.745905784109,246.71399670242263
11680,7384.745905784109,246.71399670242263
11681,7384.745905784109,246.71399670242263
11682,7384.745905784109,246.71399670242263
11683,7384.745905784109,246.71399670242263
11684,7384.745905784109,246.71399670242263
11685,7384.745905784109,246.71399670242263
11686,7384.745905784109,246.71399670242263
11687,7384.745905784109,246.71399670242263
11688,7384.745905784109,246.71399670242263
11689,7384.745905784109,246.71399670242263
11690,7384.745905784109,246.71399670242263
11691,7384.745905784109,246.71399670242263
11692,7384.745905784109,246.71399670242263
11693,7384.745905784109,246.71399670242263
11694,7384.745905784109,246.71399670242263
11695,7384.745905784109,246.71399670242263
11696,7384.745905784109,246.71399670242263
11697,1470.8866457827762,21.657172039398514
11698,1694.383051668247,27.715636934764017
11699,2195.795454943238,37.90722404877138
11700,2634.9161689849743,47.79642742800301
11701,2913.2064242977567,59.933488941921894
11702,3644.427650685526,72.22795833598688
11703,3982.3396392027003,87.75077463905681
11704,4673.460701519321,111.29913388807759
11705,4992.852272467435,139.99350496300104
11706,5770.133276865921,163.73704708790447
11707,6173.171018727391,184.23924730849944
11708,6328.8056831562135,193.77648406573687
11709,7384.745905784109,246.71399670242263
11710,7384.745905784109,246.71399670242263
11711,7384.745905784109,246.71399670242263
11712,7384.745905784109,246.71399670242263
11713,7384.745905784109,246.71399670242263
11714,7384.745905784109,246.71399670242263
11715,7384.745905784109,246.71399670242263
11716,7384.745905784109,246.71399670242263
11717,7384.745905784109,246.71399670242263
11718,7384.745905784109,246.71399670242263
11719,7384.745905784109,246.71399670242263
11720,7384.745905784109,246.71399670242263
11721,7384.745905784109,246.71399670242263
11722,7384.745905784109,246.71399670242263
11723,7384.745905784109,246.71399670242263
11724,7384.745905784109,246.71399670242263
11725,7384.745905784109,246.71399670242263
11726,7384.745905784109,246.71399670242263
11727,7384.745905784109,246.71399670242263
11728,7384.745905784109,246.71399670242263
11729,7384.745905784109,246.71399670242263
11730,7384.745905784109,246.71399670242263
11731,7384.745905784109,246.71399670242263
11732,7384.745905784109,246.71399670242263
11733,7384.745905784109,246.71399670242263
11734,7384.745905784109,246.71399670242263
11735,7384.745905784109,246.71399670242263
11736,7384.745905784109,246.71399670242263
11737,7384.745905784109,246.71399670242263
11738,7384.745905784109,246.71399670242263
11739,7384.745905784109,246.71399670242263
11740,1470.8866457827762,21.657172039398514
11741,1694.383051668247,27.715636934764017
11742,2195.795454943238,37.90722404877138
11743,2634.9161689849743,47.79642742800301
11744,2913.2064242977567,59.933488941921894
11745,3644.427650685526,72.22795833598688
11746,3982.3396392027003,87.75077463905681
11747,4673.460701519321,111.29913388807759
11748,4992.852272467435,139.99350496300104
11749,5770.133276865921,163.73704708790447
11750,6173.171018727391,184.23924730849944
11751,6328.8056831562135,193.77648406573687
11752,7384.745905784109,246.71399670242263
11753,7384.745905784109,246.71399670242263
11754,7384.745905784109,246.71399670242263
11755,7384.745905784109,246.71399670242263
11756,7384.745905784109,246.71399670242263
11757,7384.745905784109,246.71399670242263
11758,7384.745905784109,246.71399670242263
11759,7384.745905784109,246.71399670242263
11760,7384.745905784109,246.71399670242263
11761,7384.745905784109,246.71399670242263
11762,7384.745905784109,246.71399670242263
11763,7384.745905784109,246.71399670242263
11764,7384.745905784109,246.71399670242263
11765,7384.745905784109,246.71399670242263
11766,7384.745905784109,246.71399670242263
11767,7384.745905784109,246.71399670242263
11768,7384.745905784109,246.71399670242263
11769,7384.745905784109,246.71399670242263
11770,7384.745905784109,246.71399670242263
11771,7384.745905784109,246.71399670242263
11772,7384.745905784109,246.71399670242263
11773,7384.745905784109,246.71399670242263
11774,7384.745905784109,246.71399670242263
11775,7384.745905784109,246.71399670242263
11776,7384.745905784109,246.71399670242263
11777,7384.745905784109,246.71399670242263
11778,7384.745905784109,246.71399670242263
11779,7384.745905784109,246.71399670242263
11780,7384.745905784109,246.71399670242263
11781,7384.745905784109,246.71399670242263
11782,7384.745905784109,246.71399670242263
11783,1470.8866457827762,21.657172039398514
11784,1694.383051668247,27.715636934764017
11785,2195.795454943238,37.90722404877138
11786,2634.9161689849743,47.79642742800301
11787,2913.2064242977567,59.933488941921894
11788,3644.427650685526,72.22795833598688
11789,3982.3396392027003,87.75077463905681
11790,4673.460701519321,111.29913388807759
11791,4992.852272467435,139.99350496300104
11792,5770.133276865921,163.73704708790447
11793,6173.171018727391,184.23924730849944
11794,6328.8056831562135,193.77648406573687
11795,7384.745905784109,246.71399670242263
11796,7384.745905784109,246.71399670242263
11797,7384.745905784109,246.71399670242263
11798,7384.745905784109,246.71399670242263
11799,7384.745905784109,246.71399670242263
11800,7384.745905784109,246.71399670242263
11801,7384.745905784109,246.71399670242263
11802,7384.745905784109,246.71399670242263
11803,7384.745905784109,246.71399670242263
11804,7384.745905784109,246.71399670242263
11805,7384.745905784109,246.71399670242263
11806,7384.745905784109,246.71399670242263
11807,7384.745905784109,246.71399670242263
11808,7384.745905784109,246.71399670242263
11809,7384.745905784109,246.71399670242263
11810,7384.745905784109,246.71399670242263
11811,7384.745905784109,246.71399670242263
11812,7384.745905784109,246.71399670242263
11813,7384.745905784109,246.71399670242263
11814,7384.745905784109,246.71399670242263
11815,7384.745905784109,246.71399670242263
11816,7384.745905784109,246.71399670242263
11817,7384.745905784109,246.71399670242263
11818,7384.745905784109,246.71399670242263
11819,7384.745905784109,246.71399670242263
11820,7384.745905784109,246.71399670242263
11821,7384.745905784109,246.71399670242263
11822,7384.745905784109,246.71399670242263
11823,7384.745905784109,246.71399670242263
11824,7384.745905784109,246.71399670242263
11825,7384.745905784109,246.71399670242263
11826,1470.8866457827762,21.657172039398514
11827,1694.383051668247,27.715636934764017
11828,2195.795454943238,37.90722404877138
11829,2634.9161689849743,47.79642742800301
11830,2913.2064242977567,59.933488941921894
11831,3644.427650685526,72.22795833598688
11832,3982.3396392027003,87.75077463905681
11833,4673.460701519321,111.29913388807759
11834,4992.852272467435,139.99350496300104
11835,5770.133276865921,163.73704708790447
11836,6173.171018727391,184.23924730849944
11837,6328.8056831562135,193.77648406573687
11838,7384.745905784109,246.71399670242263
11839,7384.745905784109,246.71399670242263
11840,7384.745905784109,246.71399670242263
11841,7384.745905784109,246.71399670242263
11842,7384.745905784109,246.71399670242263
11843,7384.745905784109,246.71399670242263
11844,7384.745905784109,246.71399670242263
11845,7384.745905784109,246.71399670242263
11846,7384.745905784109,246.71399670242263
11847,7384.745905784109,246.71399670242263
11848,7384.745905784109,246.71399670242263
11849,7384.745905784109,246.71399670242263
11850,7384.745905784109,246.71399670242263
11851,7384.745905784109,246.71399670242263
11852,7384.745905784109,246.71399670242263
11853,7384.745905784109,246.71399670242263
11854,7384.745905784109,246.71399670242263
11855,7384.745905784109,246.71399670242263
11856,7384.745905784109,246.71399670242263
11857,7384.745905784109,246.71399670242263
11858,7384.745905784109,246.71399670242263
11859,7384.745905784109,246.71399670242263
11860,7384.745905784109,246.71399670242263
11861,7384.745905784109,246.71399670242263
11862,7384.745905784109,246.71399670242263
11863,7384.745905784109,246.71399670242263
11864,7384.745905784109,246.71399670242263
11865,7384.745905784109,246.71399670242263
11866,7384.745905784109,246.71399670242263
11867,7384.745905784109,246.71399670242263
11868,7384.745905784109,246.71399670242263
11869,1470.8866457827762,21.657172039398514
11870,1694.383051668247,27.715636934764017
11871,2195.795454943238,37.90722404877138
11872,2634.9161689849743,47.79642742800301
11873,2913.2064242977567,59.933488941921894
11874,3644.427650685526,72.22795833598688
11875,3982.3396392027003,87.75077463905681
11876,4673.460701519321,111.29913388807759
11877,4992.852272467435,139.99350496300104
11878,5770.133276865921,163.73704708790447
11879,6173.171018727391,184.23924730849944
11880,6328.8056831562135,193.77648406573687
11881,7384.745905784109,246.71399670242263
11882,7384.745905784109,246.71399670242263
11883,7384.745905784109,246.71399670242263
11884,7384.745905784109,246.71399670242263
11885,7384.745905784109,246.71399670242263
11886,7384.745905784109,246.71399670242263
11887,7384.745905784109,246.71399670242263
11888,7384.745905784109,246.71399670242263
11889,7384.745905784109,246.71399670242263
11890,7384.745905784109,246.71399670242263
11891,7384.745905784109,246.71399670242263
11892,7384.745905784109,246.71399670242263
11893,7384.745905784109,246.71399670242263
11894,7384.745905784109,246.71399670242263
11895,7384.745905784109,246.71399670242263
11896,7384.745905784109,246.71399670242263
11897,7384.745905784109,246.71399670242263
11898,7384.745905784109,246.71399670242263
11899,7384.745905784109,246.71399670242263
11900,7384.745905784109,246.71399670242263
11901,7384.745905784109,246.71399670242263
11902,7384.745905784109,246.71399670242263
11903,7384.745905784109,246.71399670242263
11904,7384.745905784109,246.71399670242263
11905,7384.745905784109,246.71399670242263
11906,7384.745905784109,246.71399670242263
11907,7384.745905784109,246.71399670242263
11908,7384.745905784109,246.71399670242263
11909,7384.745905784109,246.71399670242263
11910,7384.745905784109,246.71399670242263
11911,7384.745905784109,246.71399670242263
11912,1470.8866457827762,21.657172039398514
11913,1694.383051668247,27.715636934764017
11914,2195.795454943238,37.90722404877138
11915,2634.9161689849743,47.79642742800301
11916,2913.2064242977567,59.933488941921894
11917,3644.427650685526,72.22795833598688
11918,3982.3396392027003,87.75077463905681
11919,4673.460701519321,111.29913388807759
11920,4992.852272467435,139.99350496300104
11921,5770.133276865921,163.73704708790447
11922,6173.171018727391,184.23924730849944
11923,6328.8056831562135,193.77648406573687
11924,7384.745905784109,246.71399670242263
11925,7384.745905784109,246.71399670242263
11926,7384.745905784109,246.71399670242263
11927,7384.745905784109,246.71399670242263
11928,7384.745905784109,246.71399670242263
11929,7384.745905784109,246.71399670242263
11930,7384.745905784109,246.71399670242263
11931,7384.745905784109,246.71399670242263
11932,7384.745905784109,246.71399670242263
11933,7384.745905784109,246.71399670242263
11934,7384.745905784109,246.71399670242263
11935,7384.745905784109,246.71399670242263
11936,7384.745905784109,246.71399670242263
11937,7384.745905784109,246.71399670242263
11938,7384.745905784109,246.71399670242263
11939,7384.745905784109,246.71399670242263
11940,7384.745905784109,246.71399670242263
11941,7384.745905784109,246.71399670242263
11942,7384.745905784109,246.71399670242263
11943,7384.745905784109,246.71399670242263
11944,7384.745905784109,246.71399670242263
11945,7384.745905784109,246.71399670242263
11946,7384.745905784109,246.71399670242263
11947,7384.745905784109,246.71399670242263
11948,7384.745905784109,246.71399670242263
11949,7384.745905784109,246.71399670242263
11950,7384.745905784109,246.71399670242263
11951,7384.745905784109,246.71399670242263
11952,7384.745905784109,246.71399670242263
11953,7384.745905784109,246.71399670242263
11954,7384.745905784109,246.71399670242263
11955,1470.8866457827762,21.657172039398514
11956,1694.383051668247,27.715636934764017
11957,2195.795454943238,37.90722404877138
11958,2634.9161689849743,47.79642742800301
11959,2913.2064242977567,59.933488941921894
11960,3644.427650685526,72.22795833598688
11961,3982.3396392027003,87.75077463905681
11962,4673.460701519321,111.29913388807759
11963,4992.852272467435,139.99350496300104
11964,5770.133276865921,163.73704708790447
11965,6173.171018727391,184.23924730849944
11966,6328.8056831562135,193.77648406573687
11967,7384.745905784109,246.71399670242263
11968,7384.745905784109,246.71399670242263
11969,7384.745905784109,246.71399670242263
11970,7384.745905784109,246.71399670242263
11971,7384.745905784109,246.71399670242263
11972,7384.745905784109,246.71399670242263
11973,7384.745905784109,246.71399670242263
11974,7384.745905784109,246.71399670242263
11975,7384.745905784109,246.71399670242263
11976,7384.745905784109,246.71399670242263
11977,7384.745905784109,246.71399670242263
11978,7384.745905784109,246.71399670242263
11979,7384.745905784109,246.71399670242263
11980,7384.745905784109,246.71399670242263
11981,7384.745905784109,246.71399670242263
11982,7384.745905784109,246.71399670242263
11983,7384.745905784109,246.71399670242263
11984,7384.745905784109,246.71399670242263
11985,7384.745905784109,246.71399670242263
11986,7384.745905784109,246.71399670242263
11987,7384.745905784109,246.71399670242263
11988,7384.745905784109,246.71399670242263
11989,7384.745905784109,246.71399670242263
11990,7384.745905784109,246.71399670242263
11991,7384.745905784109,246.71399670242263
11992,7384.745905784109,246.71399670242263
11993,7384.745905784109,246.71399670242263
11994,7384.745905784109,246.71399670242263
11995,7384.745905784109,246.71399670242263
11996,7384.745905784109,246.71399670242263
11997,7384.745905784109,246.71399670242263
11998,1470.8866457827762,21.657172039398514
11999,1694.383051668247,27.715636934764017
12000,2195.795454943238,37.90722404877138
12001,2634.9161689849743,47.79642742800301
12002,2913.2064242977567,59.933488941921894
12003,3644.427650685526,72.22795833598688
12004,3982.3396392027003,87.75077463905681
12005,4673.460701519321,111.29913388807759
12006,4992.852272467435,139.99350496300104
12007,5770.133276865921,163.73704708790447
12008,6173.171018727391,184.23924730849944
12009,6328.8056831562135,193.77648406573687
12010,7384.745905784109,246.71399670242263
12011,7384.745905784109,246.71399670242263
12012,7384.745905784109,246.71399670242263
12013,7384.745905784109,246.71399670242263
12014,7384.745905784109,246.71399670242263
12015,7384.745905784109,246.71399670242263
12016,7384.745905784109,246.71399670242263
12017,7384.745905784109,246.71399670242263
12018,7384.745905784109,246.71399670242263
12019,7384.745905784109,246.71399670242263
12020,7384.745905784109,246.71399670242263
12021,7384.745905784109,246.71399670242263
12022,7384.745905784109,246.71399670242263
12023,7384.745905784109,246.71399670242263
12024,7384.745905784109,246.71399670242263
12025,7384.745905784109,246.71399670242263
12026,7384.745905784109,246.71399670242263
12027,7384.745905784109,246.71399670242263
12028,7384.745905784109,246.71399670242263
12029,7384.745905784109,246.71399670242263
12030,7384.745905784109,246.71399670242263
12031,7384.745905784109,246.71399670242263
12032,7384.745905784109,246.71399670242263
12033,7384.745905784109,246.71399670242263
12034,7384.745905784109,246.71399670242263
12035,7384.745905784109,246.71399670242263
12036,7384.745905784109,246.71399670242263
12037,7384.745905784109,246.71399670242263
12038,7384.745905784109,246.71399670242263
12039,7384.745905784109,246.71399670242263
12040,7384.745905784109,246.71399670242263
12041,1470.8866457827762,21.657172039398514
12042,1694.383051668247,27.715636934764017
12043,2195.795454943238,37.90722404877138
12044,2634.9161689849743,47.79642742800301
12045,2913.2064242977567,59.933488941921894
12046,3644.427650685526,72.22795833598688
12047,3982.3396392027003,87.75077463905681
12048,4673.460701519321,111.29913388807759
12049,4992.852272467435,139.99350496300104
12050,5770.133276865921,163.73704708790447
12051,6173.171018727391,184.23924730849944
12052,6328.8056831562135,193.77648406573687
12053,7384.745905784109,246.71399670242263
12054,7384.745905784109,246.71399670242263
12055,7384.745905784109,246.71399670242263
12056,7384.745905784109,246.71399670242263
12057,7384.745905784109,246.71399670242263
12058,7384.745905784109,246.71399670242263
12059,7384.745905784109,246.71399670242263
12060,7384.745905784109,246.71399670242263
12061,7384.745905784109,246.71399670242263
12062,7384.745905784109,246.71399670242263
12063,7384.745905784109,246.71399670242263
12064,7384.745905784109,246.71399670242263
12065,7384.745905784109,246.71399670242263
12066,7384.745905784109,246.71399670242263
12067,7384.745905784109,246.71399670242263
12068,7384.745905784109,246.71399670242263
12069,7384.745905784109,246.71399670242263
12070,7384.745905784109,246.71399670242263
12071,7384.745905784109,246.71399670242263
12072,7384.745905784109,246.71399670242263
12073,7384.745905784109,246.71399670242263
12074,7384.745905784109,246.71399670242263
12075,7384.745905784109,246.71399670242263
12076,7384.745905784109,246.71399670242263
12077,7384.745905784109,246.71399670242263
12078,7384.745905784109,246.71399670242263
12079,7384.745905784109,246.71399670242263
12080,7384.745905784109,246.71399670242263
12081,7384.745905784109,246.71399670242263
12082,7384.745905784109,246.71399670242263
12083,7384.745905784109,246.71399670242263
12084,1470.8866457827762,21.657172039398514
12085,1694.383051668247,27.715636934764017
12086,2195.795454943238,37.90722404877138
12087,2634.9161689849743,47.79642742800301
12088,2913.2064242977567,59.933488941921894
12089,3644.427650685526,72.22795833598688
12090,3982.3396392027003,87.75077463905681
12091,4673.460701519321,111.29913388807759
12092,4992.852272467435,139.99350496300104
12093,5770.133276865921,163.73704708790447
12094,6173.171018727391,184.23924730849944
12095,6328.8056831562135,193.77648406573687
12096,7384.745905784109,246.71399670242263
12097,7384.745905784109,246.71399670242263
12098,7384.745905784109,246.71399670242263
12099,7384.745905784109,246.71399670242263
12100,7384.745905784109,246.71399670242263
12101,7384.745905784109,246.71399670242263
12102,7384.745905784109,246.71399670242263
12103,7384.745905784109,246.71399670242263
12104,7384.745905784109,246.71399670242263
12105,7384.745905784109,246.71399670242263
12106,7384.745905784109,246.71399670242263
12107,7384.745905784109,246.71399670242263
12108,7384.745905784109,246.71399670242263
12109,7384.745905784109,246.71399670242263
12110,7384.745905784109,246.71399670242263
12111,7384.745905784109,246.71399670242263
12112,7384.745905784109,246.71399670242263
12113,7384.745905784109,246.71399670242263
12114,7384.745905784109,246.71399670242263
12115,7384.745905784109,246.71399670242263
12116,7384.745905784109,246.71399670242263
12117,7384.745905784109,246.71399670242263
12118,7384.745905784109,246.71399670242263
12119,7384.745905784109,246.71399670242263
12120,7384.745905784109,246.71399670242263
12121,7384.745905784109,246.71399670242263
12122,7384.745905784109,246.71399670242263
12123,7384.745905784109,246.71399670242263
12124,7384.745905784109,246.71399670242263
12125,7384.745905784109,246.71399670242263
12126,7384.745905784109,246.71399670242263
12127,1470.8866457827762,21.657172039398514
12128,1694.383051668247,27.715636934764017
12129,2195.795454943238,37.90722404877138
12130,2634.9161689849743,47.79642742800301
12131,2913.2064242977567,59.933488941921894
12132,3644.427650685526,72.22795833598688
12133,3982.3396392027003,87.75077463905681
12134,4673.460701519321,111.29913388807759
12135,4992.852272467435,139.99350496300104
12136,5770.133276865921,163.73704708790447
12137,6173.171018727391,184.23924730849944
12138,6328.8056831562135,193.77648406573687
12139,7384.745905784109,246.71399670242263
12140,7384.745905784109,246.71399670242263
12141,7384.745905784109,246.71399670242263
12142,7384.745905784109,246.71399670242263
12143,7384.745905784109,246.71399670242263
12144,7384.745905784109,246.71399670242263
12145,7384.745905784109,246.71399670242263
12146,7384.745905784109,246.71399670242263
12147,7384.745905784109,246.71399670242263
12148,7384.745905784109,246.71399670242263
12149,7384.745905784109,246.71399670242263
12150,7384.745905784109,246.71399670242263
12151,7384.745905784109,246.71399670242263
12152,7384.745905784109,246.71399670242263
12153,7384.745905784109,246.71399670242263
12154,7384.745905784109,246.71399670242263
12155,7384.745905784109,246.71399670242263
12156,7384.745905784109,246.71399670242263
12157,7384.745905784109,246.71399670242263
12158,7384.745905784109,246.71399670242263
12159,7384.745905784109,246.71399670242263
12160,7384.745905784109,246.71399670242263
12161,7384.745905784109,246.71399670242263
12162,7384.745905784109,246.71399670242263
12163,7384.745905784109,246.71399670242263
12164,7384.745905784109,246.71399670242263
12165,7384.745905784109,246.71399670242263
12166,7384.745905784109,246.71399670242263
12167,7384.745905784109,246.71399670242263
12168,7384.745905784109,246.71399670242263
12169,7384.745905784109,246.71399670242263
12170,1470.8866457827762,21.657172039398514
12171,1694.383051668247,27.715636934764017
12172,2195.795454943238,37.90722404877138
12173,2634.9161689849743,47.79642742800301
12174,2913.2064242977567,59.933488941921894
12175,3644.427650685526,72.22795833598688
12176,3982.3396392027003,87.75077463905681
12177,4673.460701519321,111.29913388807759
12178,4992.852272467435,139.99350496300104
12179,5770.133276865921,163.73704708790447
12180,6173.171018727391,184.23924730849944
12181,6328.8056831562135,193.77648406573687
