ForecastId;Province_State;Country_Region;Date
10366;Florida;US;28/03/2020
10367;Florida;US;29/03/2020
10368;Florida;US;30/03/2020
10369;Florida;US;31/03/2020
10370;Florida;US;01/04/2020
10371;Florida;US;02/04/2020
10372;Florida;US;03/04/2020
10373;Florida;US;04/04/2020
10374;Florida;US;05/04/2020
10375;Florida;US;06/04/2020
10376;Florida;US;07/04/2020
10377;Florida;US;08/04/2020
10378;Florida;US;09/04/2020
10379;Florida;US;10/04/2020
10380;Florida;US;11/04/2020
10381;Florida;US;12/04/2020
10382;Florida;US;13/04/2020
10383;Florida;US;14/04/2020
10384;Florida;US;15/04/2020
10385;Florida;US;16/04/2020
10386;Florida;US;17/04/2020
10387;Florida;US;18/04/2020
10388;Florida;US;19/04/2020
10389;Florida;US;20/04/2020
10390;Florida;US;21/04/2020
10391;Florida;US;22/04/2020
10392;Florida;US;23/04/2020
10393;Florida;US;24/04/2020
10394;Florida;US;25/04/2020
10395;Florida;US;26/04/2020
10396;Florida;US;27/04/2020
10397;Florida;US;28/04/2020
10398;Florida;US;29/04/2020
10399;Florida;US;30/04/2020
10400;Florida;US;01/05/2020
10401;Florida;US;02/05/2020
10402;Florida;US;03/05/2020
10403;Florida;US;04/05/2020
10404;Florida;US;05/05/2020
10405;Florida;US;06/05/2020
10406;Florida;US;07/05/2020
10407;Georgia;US;26/03/2020
10408;Georgia;US;27/03/2020
10409;Georgia;US;28/03/2020
10410;Georgia;US;29/03/2020
10411;Georgia;US;30/03/2020
10412;Georgia;US;31/03/2020
10413;Georgia;US;01/04/2020
10414;Georgia;US;02/04/2020
10415;Georgia;US;03/04/2020
10416;Georgia;US;04/04/2020
10417;Georgia;US;05/04/2020
10418;Georgia;US;06/04/2020
10419;Georgia;US;07/04/2020
10420;Georgia;US;08/04/2020
10421;Georgia;US;09/04/2020
10422;Georgia;US;10/04/2020
10423;Georgia;US;11/04/2020
10424;Georgia;US;12/04/2020
10425;Georgia;US;13/04/2020
10426;Georgia;US;14/04/2020
10427;Georgia;US;15/04/2020
10428;Georgia;US;16/04/2020
10429;Georgia;US;17/04/2020
10430;Georgia;US;18/04/2020
10431;Georgia;US;19/04/2020
10432;Georgia;US;20/04/2020
10433;Georgia;US;21/04/2020
10434;Georgia;US;22/04/2020
10435;Georgia;US;23/04/2020
10436;Georgia;US;24/04/2020
10437;Georgia;US;25/04/2020
10438;Georgia;US;26/04/2020
10439;Georgia;US;27/04/2020
10440;Georgia;US;28/04/2020
10441;Georgia;US;29/04/2020
10442;Georgia;US;30/04/2020
10443;Georgia;US;01/05/2020
10444;Georgia;US;02/05/2020
10445;Georgia;US;03/05/2020
10446;Georgia;US;04/05/2020
10447;Georgia;US;05/05/2020
10448;Georgia;US;06/05/2020
10449;Georgia;US;07/05/2020
10450;Guam;US;26/03/2020
10451;Guam;US;27/03/2020
10452;Guam;US;28/03/2020
10453;Guam;US;29/03/2020
10454;Guam;US;30/03/2020
10455;Guam;US;31/03/2020
10456;Guam;US;01/04/2020
10457;Guam;US;02/04/2020
10458;Guam;US;03/04/2020
10459;Guam;US;04/04/2020
10460;Guam;US;05/04/2020
10461;Guam;US;06/04/2020
10462;Guam;US;07/04/2020
10463;Guam;US;08/04/2020
10464;Guam;US;09/04/2020
10465;Guam;US;10/04/2020
10466;Guam;US;11/04/2020
10467;Guam;US;12/04/2020
10468;Guam;US;13/04/2020
10469;Guam;US;14/04/2020
10470;Guam;US;15/04/2020
10471;Guam;US;16/04/2020
10472;Guam;US;17/04/2020
10473;Guam;US;18/04/2020
10474;Guam;US;19/04/2020
10475;Guam;US;20/04/2020
10476;Guam;US;21/04/2020
10477;Guam;US;22/04/2020
10478;Guam;US;23/04/2020
10479;Guam;US;24/04/2020
10480;Guam;US;25/04/2020
10481;Guam;US;26/04/2020
10482;Guam;US;27/04/2020
10483;Guam;US;28/04/2020
10484;Guam;US;29/04/2020
10485;Guam;US;30/04/2020
10486;Guam;US;01/05/2020
10487;Guam;US;02/05/2020
10488;Guam;US;03/05/2020
10489;Guam;US;04/05/2020
10490;Guam;US;05/05/2020
10491;Guam;US;06/05/2020
10492;Guam;US;07/05/2020
10493;Hawaii;US;26/03/2020
10494;Hawaii;US;27/03/2020
10495;Hawaii;US;28/03/2020
10496;Hawaii;US;29/03/2020
10497;Hawaii;US;30/03/2020
10498;Hawaii;US;31/03/2020
10499;Hawaii;US;01/04/2020
10500;Hawaii;US;02/04/2020
10501;Hawaii;US;03/04/2020
10502;Hawaii;US;04/04/2020
10503;Hawaii;US;05/04/2020
10504;Hawaii;US;06/04/2020
10505;Hawaii;US;07/04/2020
10506;Hawaii;US;08/04/2020
10507;Hawaii;US;09/04/2020
10508;Hawaii;US;10/04/2020
10509;Hawaii;US;11/04/2020
10510;Hawaii;US;12/04/2020
10511;Hawaii;US;13/04/2020
10512;Hawaii;US;14/04/2020
10513;Hawaii;US;15/04/2020
10514;Hawaii;US;16/04/2020
10515;Hawaii;US;17/04/2020
10516;Hawaii;US;18/04/2020
10517;Hawaii;US;19/04/2020
10518;Hawaii;US;20/04/2020
10519;Hawaii;US;21/04/2020
10520;Hawaii;US;22/04/2020
10521;Hawaii;US;23/04/2020
10522;Hawaii;US;24/04/2020
10523;Hawaii;US;25/04/2020
10524;Hawaii;US;26/04/2020
10525;Hawaii;US;27/04/2020
10526;Hawaii;US;28/04/2020
10527;Hawaii;US;29/04/2020
10528;Hawaii;US;30/04/2020
10529;Hawaii;US;01/05/2020
10530;Hawaii;US;02/05/2020
10531;Hawaii;US;03/05/2020
10532;Hawaii;US;04/05/2020
10533;Hawaii;US;05/05/2020
10534;Hawaii;US;06/05/2020
10535;Hawaii;US;07/05/2020
10536;Idaho;US;26/03/2020
10537;Idaho;US;27/03/2020
10538;Idaho;US;28/03/2020
10539;Idaho;US;29/03/2020
10540;Idaho;US;30/03/2020
10541;Idaho;US;31/03/2020
10542;Idaho;US;01/04/2020
10543;Idaho;US;02/04/2020
10544;Idaho;US;03/04/2020
10545;Idaho;US;04/04/2020
10546;Idaho;US;05/04/2020
10547;Idaho;US;06/04/2020
10548;Idaho;US;07/04/2020
10549;Idaho;US;08/04/2020
10550;Idaho;US;09/04/2020
10551;Idaho;US;10/04/2020
10552;Idaho;US;11/04/2020
10553;Idaho;US;12/04/2020
10554;Idaho;US;13/04/2020
10555;Idaho;US;14/04/2020
10556;Idaho;US;15/04/2020
10557;Idaho;US;16/04/2020
10558;Idaho;US;17/04/2020
10559;Idaho;US;18/04/2020
10560;Idaho;US;19/04/2020
10561;Idaho;US;20/04/2020
10562;Idaho;US;21/04/2020
10563;Idaho;US;22/04/2020
10564;Idaho;US;23/04/2020
10565;Idaho;US;24/04/2020
10566;Idaho;US;25/04/2020
10567;Idaho;US;26/04/2020
10568;Idaho;US;27/04/2020
10569;Idaho;US;28/04/2020
10570;Idaho;US;29/04/2020
10571;Idaho;US;30/04/2020
10572;Idaho;US;01/05/2020
10573;Idaho;US;02/05/2020
10574;Idaho;US;03/05/2020
10575;Idaho;US;04/05/2020
10576;Idaho;US;05/05/2020
10577;Idaho;US;06/05/2020
10578;Idaho;US;07/05/2020
10579;Illinois;US;26/03/2020
10580;Illinois;US;27/03/2020
10581;Illinois;US;28/03/2020
10582;Illinois;US;29/03/2020
10583;Illinois;US;30/03/2020
10584;Illinois;US;31/03/2020
10585;Illinois;US;01/04/2020
10586;Illinois;US;02/04/2020
10587;Illinois;US;03/04/2020
10588;Illinois;US;04/04/2020
10589;Illinois;US;05/04/2020
10590;Illinois;US;06/04/2020
10591;Illinois;US;07/04/2020
10592;Illinois;US;08/04/2020
10593;Illinois;US;09/04/2020
10594;Illinois;US;10/04/2020
10595;Illinois;US;11/04/2020
10596;Illinois;US;12/04/2020
10597;Illinois;US;13/04/2020
10598;Illinois;US;14/04/2020
10599;Illinois;US;15/04/2020
10600;Illinois;US;16/04/2020
10601;Illinois;US;17/04/2020
10602;Illinois;US;18/04/2020
10603;Illinois;US;19/04/2020
10604;Illinois;US;20/04/2020
10605;Illinois;US;21/04/2020
10606;Illinois;US;22/04/2020
10607;Illinois;US;23/04/2020
10608;Illinois;US;24/04/2020
10609;Illinois;US;25/04/2020
10610;Illinois;US;26/04/2020
10611;Illinois;US;27/04/2020
10612;Illinois;US;28/04/2020
10613;Illinois;US;29/04/2020
10614;Illinois;US;30/04/2020
10615;Illinois;US;01/05/2020
10616;Illinois;US;02/05/2020
10617;Illinois;US;03/05/2020
10618;Illinois;US;04/05/2020
10619;Illinois;US;05/05/2020
10620;Illinois;US;06/05/2020
10621;Illinois;US;07/05/2020
10622;Indiana;US;26/03/2020
10623;Indiana;US;27/03/2020
10624;Indiana;US;28/03/2020
10625;Indiana;US;29/03/2020
10626;Indiana;US;30/03/2020
10627;Indiana;US;31/03/2020
10628;Indiana;US;01/04/2020
10629;Indiana;US;02/04/2020
10630;Indiana;US;03/04/2020
10631;Indiana;US;04/04/2020
10632;Indiana;US;05/04/2020
10633;Indiana;US;06/04/2020
10634;Indiana;US;07/04/2020
10635;Indiana;US;08/04/2020
10636;Indiana;US;09/04/2020
10637;Indiana;US;10/04/2020
10638;Indiana;US;11/04/2020
10639;Indiana;US;12/04/2020
10640;Indiana;US;13/04/2020
10641;Indiana;US;14/04/2020
10642;Indiana;US;15/04/2020
10643;Indiana;US;16/04/2020
10644;Indiana;US;17/04/2020
10645;Indiana;US;18/04/2020
10646;Indiana;US;19/04/2020
10647;Indiana;US;20/04/2020
10648;Indiana;US;21/04/2020
10649;Indiana;US;22/04/2020
10650;Indiana;US;23/04/2020
10651;Indiana;US;24/04/2020
10652;Indiana;US;25/04/2020
10653;Indiana;US;26/04/2020
10654;Indiana;US;27/04/2020
10655;Indiana;US;28/04/2020
10656;Indiana;US;29/04/2020
10657;Indiana;US;30/04/2020
10658;Indiana;US;01/05/2020
10659;Indiana;US;02/05/2020
10660;Indiana;US;03/05/2020
10661;Indiana;US;04/05/2020
10662;Indiana;US;05/05/2020
10663;Indiana;US;06/05/2020
10664;Indiana;US;07/05/2020
10665;Iowa;US;26/03/2020
10666;Iowa;US;27/03/2020
10667;Iowa;US;28/03/2020
10668;Iowa;US;29/03/2020
10669;Iowa;US;30/03/2020
10670;Iowa;US;31/03/2020
10671;Iowa;US;01/04/2020
10672;Iowa;US;02/04/2020
10673;Iowa;US;03/04/2020
10674;Iowa;US;04/04/2020
10675;Iowa;US;05/04/2020
10676;Iowa;US;06/04/2020
10677;Iowa;US;07/04/2020
10678;Iowa;US;08/04/2020
10679;Iowa;US;09/04/2020
10680;Iowa;US;10/04/2020
10681;Iowa;US;11/04/2020
10682;Iowa;US;12/04/2020
10683;Iowa;US;13/04/2020
10684;Iowa;US;14/04/2020
10685;Iowa;US;15/04/2020
10686;Iowa;US;16/04/2020
10687;Iowa;US;17/04/2020
10688;Iowa;US;18/04/2020
10689;Iowa;US;19/04/2020
10690;Iowa;US;20/04/2020
10691;Iowa;US;21/04/2020
10692;Iowa;US;22/04/2020
10693;Iowa;US;23/04/2020
10694;Iowa;US;24/04/2020
10695;Iowa;US;25/04/2020
10696;Iowa;US;26/04/2020
10697;Iowa;US;27/04/2020
10698;Iowa;US;28/04/2020
10699;Iowa;US;29/04/2020
10700;Iowa;US;30/04/2020
10701;Iowa;US;01/05/2020
10702;Iowa;US;02/05/2020
10703;Iowa;US;03/05/2020
10704;Iowa;US;04/05/2020
10705;Iowa;US;05/05/2020
10706;Iowa;US;06/05/2020
10707;Iowa;US;07/05/2020
10708;Kansas;US;26/03/2020
10709;Kansas;US;27/03/2020
10710;Kansas;US;28/03/2020
10711;Kansas;US;29/03/2020
10712;Kansas;US;30/03/2020
10713;Kansas;US;31/03/2020
10714;Kansas;US;01/04/2020
10715;Kansas;US;02/04/2020
10716;Kansas;US;03/04/2020
10717;Kansas;US;04/04/2020
10718;Kansas;US;05/04/2020
10719;Kansas;US;06/04/2020
10720;Kansas;US;07/04/2020
10721;Kansas;US;08/04/2020
10722;Kansas;US;09/04/2020
10723;Kansas;US;10/04/2020
10724;Kansas;US;11/04/2020
10725;Kansas;US;12/04/2020
10726;Kansas;US;13/04/2020
10727;Kansas;US;14/04/2020
10728;Kansas;US;15/04/2020
10729;Kansas;US;16/04/2020
10730;Kansas;US;17/04/2020
10731;Kansas;US;18/04/2020
10732;Kansas;US;19/04/2020
10733;Kansas;US;20/04/2020
10734;Kansas;US;21/04/2020
10735;Kansas;US;22/04/2020
10736;Kansas;US;23/04/2020
10737;Kansas;US;24/04/2020
10738;Kansas;US;25/04/2020
10739;Kansas;US;26/04/2020
10740;Kansas;US;27/04/2020
10741;Kansas;US;28/04/2020
10742;Kansas;US;29/04/2020
10743;Kansas;US;30/04/2020
10744;Kansas;US;01/05/2020
10745;Kansas;US;02/05/2020
10746;Kansas;US;03/05/2020
10747;Kansas;US;04/05/2020
10748;Kansas;US;05/05/2020
10749;Kansas;US;06/05/2020
10750;Kansas;US;07/05/2020
10751;Kentucky;US;26/03/2020
10752;Kentucky;US;27/03/2020
10753;Kentucky;US;28/03/2020
10754;Kentucky;US;29/03/2020
10755;Kentucky;US;30/03/2020
10756;Kentucky;US;31/03/2020
10757;Kentucky;US;01/04/2020
10758;Kentucky;US;02/04/2020
10759;Kentucky;US;03/04/2020
10760;Kentucky;US;04/04/2020
10761;Kentucky;US;05/04/2020
10762;Kentucky;US;06/04/2020
10763;Kentucky;US;07/04/2020
10764;Kentucky;US;08/04/2020
10765;Kentucky;US;09/04/2020
10766;Kentucky;US;10/04/2020
10767;Kentucky;US;11/04/2020
10768;Kentucky;US;12/04/2020
10769;Kentucky;US;13/04/2020
10770;Kentucky;US;14/04/2020
10771;Kentucky;US;15/04/2020
10772;Kentucky;US;16/04/2020
10773;Kentucky;US;17/04/2020
10774;Kentucky;US;18/04/2020
10775;Kentucky;US;19/04/2020
10776;Kentucky;US;20/04/2020
10777;Kentucky;US;21/04/2020
10778;Kentucky;US;22/04/2020
10779;Kentucky;US;23/04/2020
10780;Kentucky;US;24/04/2020
10781;Kentucky;US;25/04/2020
10782;Kentucky;US;26/04/2020
10783;Kentucky;US;27/04/2020
10784;Kentucky;US;28/04/2020
10785;Kentucky;US;29/04/2020
10786;Kentucky;US;30/04/2020
10787;Kentucky;US;01/05/2020
10788;Kentucky;US;02/05/2020
10789;Kentucky;US;03/05/2020
10790;Kentucky;US;04/05/2020
10791;Kentucky;US;05/05/2020
10792;Kentucky;US;06/05/2020
10793;Kentucky;US;07/05/2020
10794;Louisiana;US;26/03/2020
10795;Louisiana;US;27/03/2020
10796;Louisiana;US;28/03/2020
10797;Louisiana;US;29/03/2020
10798;Louisiana;US;30/03/2020
10799;Louisiana;US;31/03/2020
10800;Louisiana;US;01/04/2020
10801;Louisiana;US;02/04/2020
10802;Louisiana;US;03/04/2020
10803;Louisiana;US;04/04/2020
10804;Louisiana;US;05/04/2020
10805;Louisiana;US;06/04/2020
10806;Louisiana;US;07/04/2020
10807;Louisiana;US;08/04/2020
10808;Louisiana;US;09/04/2020
10809;Louisiana;US;10/04/2020
10810;Louisiana;US;11/04/2020
10811;Louisiana;US;12/04/2020
10812;Louisiana;US;13/04/2020
10813;Louisiana;US;14/04/2020
10814;Louisiana;US;15/04/2020
10815;Louisiana;US;16/04/2020
10816;Louisiana;US;17/04/2020
10817;Louisiana;US;18/04/2020
10818;Louisiana;US;19/04/2020
10819;Louisiana;US;20/04/2020
10820;Louisiana;US;21/04/2020
10821;Louisiana;US;22/04/2020
10822;Louisiana;US;23/04/2020
10823;Louisiana;US;24/04/2020
10824;Louisiana;US;25/04/2020
10825;Louisiana;US;26/04/2020
10826;Louisiana;US;27/04/2020
10827;Louisiana;US;28/04/2020
10828;Louisiana;US;29/04/2020
10829;Louisiana;US;30/04/2020
10830;Louisiana;US;01/05/2020
10831;Louisiana;US;02/05/2020
10832;Louisiana;US;03/05/2020
10833;Louisiana;US;04/05/2020
10834;Louisiana;US;05/05/2020
10835;Louisiana;US;06/05/2020
10836;Louisiana;US;07/05/2020
10837;Maine;US;26/03/2020
10838;Maine;US;27/03/2020
10839;Maine;US;28/03/2020
10840;Maine;US;29/03/2020
10841;Maine;US;30/03/2020
10842;Maine;US;31/03/2020
10843;Maine;US;01/04/2020
10844;Maine;US;02/04/2020
10845;Maine;US;03/04/2020
10846;Maine;US;04/04/2020
10847;Maine;US;05/04/2020
10848;Maine;US;06/04/2020
10849;Maine;US;07/04/2020
10850;Maine;US;08/04/2020
10851;Maine;US;09/04/2020
10852;Maine;US;10/04/2020
10853;Maine;US;11/04/2020
10854;Maine;US;12/04/2020
10855;Maine;US;13/04/2020
10856;Maine;US;14/04/2020
10857;Maine;US;15/04/2020
10858;Maine;US;16/04/2020
10859;Maine;US;17/04/2020
10860;Maine;US;18/04/2020
10861;Maine;US;19/04/2020
10862;Maine;US;20/04/2020
10863;Maine;US;21/04/2020
10864;Maine;US;22/04/2020
10865;Maine;US;23/04/2020
10866;Maine;US;24/04/2020
10867;Maine;US;25/04/2020
10868;Maine;US;26/04/2020
10869;Maine;US;27/04/2020
10870;Maine;US;28/04/2020
10871;Maine;US;29/04/2020
10872;Maine;US;30/04/2020
10873;Maine;US;01/05/2020
10874;Maine;US;02/05/2020
10875;Maine;US;03/05/2020
10876;Maine;US;04/05/2020
10877;Maine;US;05/05/2020
10878;Maine;US;06/05/2020
10879;Maine;US;07/05/2020
10880;Maryland;US;26/03/2020
10881;Maryland;US;27/03/2020
10882;Maryland;US;28/03/2020
10883;Maryland;US;29/03/2020
10884;Maryland;US;30/03/2020
10885;Maryland;US;31/03/2020
10886;Maryland;US;01/04/2020
10887;Maryland;US;02/04/2020
10888;Maryland;US;03/04/2020
10889;Maryland;US;04/04/2020
10890;Maryland;US;05/04/2020
10891;Maryland;US;06/04/2020
10892;Maryland;US;07/04/2020
10893;Maryland;US;08/04/2020
10894;Maryland;US;09/04/2020
10895;Maryland;US;10/04/2020
10896;Maryland;US;11/04/2020
10897;Maryland;US;12/04/2020
10898;Maryland;US;13/04/2020
10899;Maryland;US;14/04/2020
10900;Maryland;US;15/04/2020
10901;Maryland;US;16/04/2020
10902;Maryland;US;17/04/2020
10903;Maryland;US;18/04/2020
10904;Maryland;US;19/04/2020
10905;Maryland;US;20/04/2020
10906;Maryland;US;21/04/2020
10907;Maryland;US;22/04/2020
10908;Maryland;US;23/04/2020
10909;Maryland;US;24/04/2020
10910;Maryland;US;25/04/2020
10911;Maryland;US;26/04/2020
10912;Maryland;US;27/04/2020
10913;Maryland;US;28/04/2020
10914;Maryland;US;29/04/2020
10915;Maryland;US;30/04/2020
10916;Maryland;US;01/05/2020
10917;Maryland;US;02/05/2020
10918;Maryland;US;03/05/2020
10919;Maryland;US;04/05/2020
10920;Maryland;US;05/05/2020
10921;Maryland;US;06/05/2020
10922;Maryland;US;07/05/2020
10923;Massachusetts;US;26/03/2020
10924;Massachusetts;US;27/03/2020
10925;Massachusetts;US;28/03/2020
10926;Massachusetts;US;29/03/2020
10927;Massachusetts;US;30/03/2020
10928;Massachusetts;US;31/03/2020
10929;Massachusetts;US;01/04/2020
10930;Massachusetts;US;02/04/2020
10931;Massachusetts;US;03/04/2020
10932;Massachusetts;US;04/04/2020
10933;Massachusetts;US;05/04/2020
10934;Massachusetts;US;06/04/2020
10935;Massachusetts;US;07/04/2020
10936;Massachusetts;US;08/04/2020
10937;Massachusetts;US;09/04/2020
10938;Massachusetts;US;10/04/2020
10939;Massachusetts;US;11/04/2020
10940;Massachusetts;US;12/04/2020
10941;Massachusetts;US;13/04/2020
10942;Massachusetts;US;14/04/2020
10943;Massachusetts;US;15/04/2020
10944;Massachusetts;US;16/04/2020
10945;Massachusetts;US;17/04/2020
10946;Massachusetts;US;18/04/2020
10947;Massachusetts;US;19/04/2020
10948;Massachusetts;US;20/04/2020
10949;Massachusetts;US;21/04/2020
10950;Massachusetts;US;22/04/2020
10951;Massachusetts;US;23/04/2020
10952;Massachusetts;US;24/04/2020
10953;Massachusetts;US;25/04/2020
10954;Massachusetts;US;26/04/2020
10955;Massachusetts;US;27/04/2020
10956;Massachusetts;US;28/04/2020
10957;Massachusetts;US;29/04/2020
10958;Massachusetts;US;30/04/2020
10959;Massachusetts;US;01/05/2020
10960;Massachusetts;US;02/05/2020
10961;Massachusetts;US;03/05/2020
10962;Massachusetts;US;04/05/2020
10963;Massachusetts;US;05/05/2020
10964;Massachusetts;US;06/05/2020
10965;Massachusetts;US;07/05/2020
10966;Michigan;US;26/03/2020
10967;Michigan;US;27/03/2020
10968;Michigan;US;28/03/2020
10969;Michigan;US;29/03/2020
10970;Michigan;US;30/03/2020
10971;Michigan;US;31/03/2020
10972;Michigan;US;01/04/2020
10973;Michigan;US;02/04/2020
10974;Michigan;US;03/04/2020
10975;Michigan;US;04/04/2020
10976;Michigan;US;05/04/2020
10977;Michigan;US;06/04/2020
10978;Michigan;US;07/04/2020
10979;Michigan;US;08/04/2020
10980;Michigan;US;09/04/2020
10981;Michigan;US;10/04/2020
10982;Michigan;US;11/04/2020
10983;Michigan;US;12/04/2020
10984;Michigan;US;13/04/2020
10985;Michigan;US;14/04/2020
10986;Michigan;US;15/04/2020
10987;Michigan;US;16/04/2020
10988;Michigan;US;17/04/2020
10989;Michigan;US;18/04/2020
10990;Michigan;US;19/04/2020
10991;Michigan;US;20/04/2020
10992;Michigan;US;21/04/2020
10993;Michigan;US;22/04/2020
10994;Michigan;US;23/04/2020
10995;Michigan;US;24/04/2020
10996;Michigan;US;25/04/2020
10997;Michigan;US;26/04/2020
10998;Michigan;US;27/04/2020
10999;Michigan;US;28/04/2020
11000;Michigan;US;29/04/2020
11001;Michigan;US;30/04/2020
11002;Michigan;US;01/05/2020
11003;Michigan;US;02/05/2020
11004;Michigan;US;03/05/2020
11005;Michigan;US;04/05/2020
11006;Michigan;US;05/05/2020
11007;Michigan;US;06/05/2020
11008;Michigan;US;07/05/2020
11009;Minnesota;US;26/03/2020
11010;Minnesota;US;27/03/2020
11011;Minnesota;US;28/03/2020
11012;Minnesota;US;29/03/2020
11013;Minnesota;US;30/03/2020
11014;Minnesota;US;31/03/2020
11015;Minnesota;US;01/04/2020
11016;Minnesota;US;02/04/2020
11017;Minnesota;US;03/04/2020
11018;Minnesota;US;04/04/2020
11019;Minnesota;US;05/04/2020
11020;Minnesota;US;06/04/2020
11021;Minnesota;US;07/04/2020
11022;Minnesota;US;08/04/2020
11023;Minnesota;US;09/04/2020
11024;Minnesota;US;10/04/2020
11025;Minnesota;US;11/04/2020
11026;Minnesota;US;12/04/2020
11027;Minnesota;US;13/04/2020
11028;Minnesota;US;14/04/2020
11029;Minnesota;US;15/04/2020
11030;Minnesota;US;16/04/2020
11031;Minnesota;US;17/04/2020
11032;Minnesota;US;18/04/2020
11033;Minnesota;US;19/04/2020
11034;Minnesota;US;20/04/2020
11035;Minnesota;US;21/04/2020
11036;Minnesota;US;22/04/2020
11037;Minnesota;US;23/04/2020
11038;Minnesota;US;24/04/2020
11039;Minnesota;US;25/04/2020
11040;Minnesota;US;26/04/2020
11041;Minnesota;US;27/04/2020
11042;Minnesota;US;28/04/2020
11043;Minnesota;US;29/04/2020
11044;Minnesota;US;30/04/2020
11045;Minnesota;US;01/05/2020
11046;Minnesota;US;02/05/2020
11047;Minnesota;US;03/05/2020
11048;Minnesota;US;04/05/2020
11049;Minnesota;US;05/05/2020
11050;Minnesota;US;06/05/2020
11051;Minnesota;US;07/05/2020
11052;Mississippi;US;26/03/2020
11053;Mississippi;US;27/03/2020
11054;Mississippi;US;28/03/2020
11055;Mississippi;US;29/03/2020
11056;Mississippi;US;30/03/2020
11057;Mississippi;US;31/03/2020
11058;Mississippi;US;01/04/2020
11059;Mississippi;US;02/04/2020
11060;Mississippi;US;03/04/2020
11061;Mississippi;US;04/04/2020
11062;Mississippi;US;05/04/2020
11063;Mississippi;US;06/04/2020
11064;Mississippi;US;07/04/2020
11065;Mississippi;US;08/04/2020
11066;Mississippi;US;09/04/2020
11067;Mississippi;US;10/04/2020
11068;Mississippi;US;11/04/2020
11069;Mississippi;US;12/04/2020
11070;Mississippi;US;13/04/2020
11071;Mississippi;US;14/04/2020
11072;Mississippi;US;15/04/2020
11073;Mississippi;US;16/04/2020
11074;Mississippi;US;17/04/2020
11075;Mississippi;US;18/04/2020
11076;Mississippi;US;19/04/2020
11077;Mississippi;US;20/04/2020
11078;Mississippi;US;21/04/2020
11079;Mississippi;US;22/04/2020
11080;Mississippi;US;23/04/2020
11081;Mississippi;US;24/04/2020
11082;Mississippi;US;25/04/2020
11083;Mississippi;US;26/04/2020
11084;Mississippi;US;27/04/2020
11085;Mississippi;US;28/04/2020
11086;Mississippi;US;29/04/2020
11087;Mississippi;US;30/04/2020
11088;Mississippi;US;01/05/2020
11089;Mississippi;US;02/05/2020
11090;Mississippi;US;03/05/2020
11091;Mississippi;US;04/05/2020
11092;Mississippi;US;05/05/2020
11093;Mississippi;US;06/05/2020
11094;Mississippi;US;07/05/2020
11095;Missouri;US;26/03/2020
11096;Missouri;US;27/03/2020
11097;Missouri;US;28/03/2020
11098;Missouri;US;29/03/2020
11099;Missouri;US;30/03/2020
11100;Missouri;US;31/03/2020
11101;Missouri;US;01/04/2020
11102;Missouri;US;02/04/2020
11103;Missouri;US;03/04/2020
11104;Missouri;US;04/04/2020
11105;Missouri;US;05/04/2020
11106;Missouri;US;06/04/2020
11107;Missouri;US;07/04/2020
11108;Missouri;US;08/04/2020
11109;Missouri;US;09/04/2020
11110;Missouri;US;10/04/2020
11111;Missouri;US;11/04/2020
11112;Missouri;US;12/04/2020
11113;Missouri;US;13/04/2020
11114;Missouri;US;14/04/2020
11115;Missouri;US;15/04/2020
11116;Missouri;US;16/04/2020
11117;Missouri;US;17/04/2020
11118;Missouri;US;18/04/2020
11119;Missouri;US;19/04/2020
11120;Missouri;US;20/04/2020
11121;Missouri;US;21/04/2020
11122;Missouri;US;22/04/2020
11123;Missouri;US;23/04/2020
11124;Missouri;US;24/04/2020
11125;Missouri;US;25/04/2020
11126;Missouri;US;26/04/2020
11127;Missouri;US;27/04/2020
11128;Missouri;US;28/04/2020
11129;Missouri;US;29/04/2020
11130;Missouri;US;30/04/2020
11131;Missouri;US;01/05/2020
11132;Missouri;US;02/05/2020
11133;Missouri;US;03/05/2020
11134;Missouri;US;04/05/2020
11135;Missouri;US;05/05/2020
11136;Missouri;US;06/05/2020
11137;Missouri;US;07/05/2020
11138;Montana;US;26/03/2020
11139;Montana;US;27/03/2020
11140;Montana;US;28/03/2020
11141;Montana;US;29/03/2020
11142;Montana;US;30/03/2020
11143;Montana;US;31/03/2020
11144;Montana;US;01/04/2020
11145;Montana;US;02/04/2020
11146;Montana;US;03/04/2020
11147;Montana;US;04/04/2020
11148;Montana;US;05/04/2020
11149;Montana;US;06/04/2020
11150;Montana;US;07/04/2020
11151;Montana;US;08/04/2020
11152;Montana;US;09/04/2020
11153;Montana;US;10/04/2020
11154;Montana;US;11/04/2020
11155;Montana;US;12/04/2020
11156;Montana;US;13/04/2020
11157;Montana;US;14/04/2020
11158;Montana;US;15/04/2020
11159;Montana;US;16/04/2020
11160;Montana;US;17/04/2020
11161;Montana;US;18/04/2020
11162;Montana;US;19/04/2020
11163;Montana;US;20/04/2020
11164;Montana;US;21/04/2020
11165;Montana;US;22/04/2020
11166;Montana;US;23/04/2020
11167;Montana;US;24/04/2020
11168;Montana;US;25/04/2020
11169;Montana;US;26/04/2020
11170;Montana;US;27/04/2020
11171;Montana;US;28/04/2020
11172;Montana;US;29/04/2020
11173;Montana;US;30/04/2020
11174;Montana;US;01/05/2020
11175;Montana;US;02/05/2020
11176;Montana;US;03/05/2020
11177;Montana;US;04/05/2020
11178;Montana;US;05/05/2020
11179;Montana;US;06/05/2020
